instancia,linha,w_edital,w_retencao,o1,o3,o4,fitness,pct_janela_retencao,retencao_media,dias_sobrecarga,share_top,dist_plano_pct
I3-grande-apertado,ag-producao,0.50,0.30,0.6524,0.5112,0.9231,0.6642,0.7657,0.7500,73.43,0.0757,
I3-grande-apertado,guloso-prioridade,0.50,0.30,0.6762,0.5110,0.7760,0.6466,0.8000,0.7887,93.00,0.1050,
I3-grande-apertado,otimo-exato,0.50,0.30,0.6858,0.4989,0.7280,0.6382,0.7200,0.7172,100.00,0.1200,
I3-grande-apertado,uniforme,0.50,0.30,0.6628,0.5249,0.8000,0.6489,0.9600,0.9245,91.00,0.0850,
I3-grande-apertado,aleatorio,0.50,0.30,0.6592,0.5249,0.8057,0.6482,0.8914,0.8688,88.00,0.0871,
I3-grande-apertado,melhor-de-n-aleatorios,0.50,0.30,0.6646,0.5291,0.8271,0.6565,0.8457,0.8315,86.43,0.0850,
I3-grande-apertado,fronteira,0.50,0.30,0.6524,0.5112,0.9231,0.6642,0.7657,0.7500,73.43,0.0757,0.00
I3-grande-apertado,fronteira,0.45,0.35,0.6510,0.5098,0.9266,0.6637,0.7714,0.7554,70.29,0.0750,2.36
I3-grande-apertado,fronteira,0.40,0.40,0.6463,0.5080,0.9369,0.6629,0.7771,0.7610,70.00,0.0793,3.14
I3-grande-apertado,fronteira,0.35,0.45,0.6411,0.5015,0.9486,0.6607,0.7657,0.7510,67.00,0.0807,4.29
I3-grande-apertado,fronteira,0.30,0.50,0.6407,0.5019,0.9483,0.6606,0.7657,0.7519,66.57,0.0821,4.50
I3-grande-apertado,fronteira,0.20,0.60,0.6326,0.4962,0.9611,0.6574,0.7657,0.7521,67.71,0.0886,7.36
I3-grande-apertado,fronteira,0.10,0.70,0.6286,0.4928,0.9671,0.6556,0.7714,0.7562,67.00,0.0936,8.29
I3-grande-apertado,piso-1,0.50,0.30,0.6524,0.5112,0.9231,0.6642,0.7657,0.7500,73.43,0.0757,
I3-grande-apertado,piso-2,0.50,0.30,0.6509,0.5100,0.9223,0.6629,0.7714,0.7539,72.43,0.0750,
I3-grande-apertado,piso-3,0.50,0.30,0.6496,0.5091,0.9120,0.6599,0.7829,0.7772,72.29,0.0750,
I3-grande-apertado,piso-4,0.50,0.30,0.6489,0.5090,0.8951,0.6562,1.0000,0.9292,76.71,0.0750,
I3-grande-apertado,piso-5,0.50,0.30,0.6459,0.5097,0.8757,0.6510,1.0000,0.9715,77.57,0.0750,
I4-pesos-extremos,ag-producao,0.50,0.30,0.9491,0.7642,1.0000,0.9038,0.8143,0.8432,23.00,0.2518,
I4-pesos-extremos,guloso-prioridade,0.50,0.30,0.9301,0.7052,0.8656,0.8498,0.7000,0.7443,41.00,0.7563,
I4-pesos-extremos,otimo-exato,0.50,0.30,0.9782,0.8605,0.4469,0.8367,0.7000,0.7477,187.00,0.2500,
I4-pesos-extremos,uniforme,0.50,0.30,0.9427,0.8223,0.6156,0.8412,1.0000,1.0000,124.00,0.1750,
I4-pesos-extremos,aleatorio,0.50,0.30,0.9403,0.8046,0.6040,0.8323,1.0000,1.0000,120.71,0.1670,
I4-pesos-extremos,melhor-de-n-aleatorios,0.50,0.30,0.9573,0.8739,0.6830,0.8774,1.0000,1.0000,102.57,0.2161,
I4-pesos-extremos,fronteira,0.50,0.30,0.9491,0.7642,1.0000,0.9038,0.8143,0.8432,23.00,0.2518,0.00
I4-pesos-extremos,fronteira,0.45,0.35,0.9507,0.7637,1.0000,0.9045,0.8286,0.8552,22.43,0.2518,5.71
