instance_id,topics,density,tightness,horizon_days,demanded_minutes,available_minutes,engine,provenance,importance,seed,prerequisite_edges_hard,prerequisite_edges_soft,invariants_ok,reproducible,soft_inversions,inversions_removed,topics_scheduled,topics_unscheduled,scheduled_minutes,utilisation,load_ceiling_bound,load_excess_ratio,first_quarter_share,peak_over_mean,generations,population_size,evaluations,elapsed_micros,ga_objective_aggregate,ga_objective_raw,ga_objective_bounded,ga_objective_penalty_factor,ga_term_syllabusMastery_value,ga_term_syllabusMastery_weight,ga_term_syllabusMastery_weighted,ga_term_retention_value,ga_term_retention_weight,ga_term_retention_weighted,ga_term_dailyLoadBudget_value,ga_term_dailyLoadBudget_weight,ga_term_dailyLoadBudget_weighted,ga_term_MinimumDaysConstraint_value,ga_term_MinimumDaysConstraint_weight,ga_term_MinimumDaysConstraint_weighted,ga_term_MandatoryReviewConstraint_value,ga_term_MandatoryReviewConstraint_weight,ga_term_MandatoryReviewConstraint_weighted,ga_term_SoftPrerequisiteOrderConstraint_value,ga_term_SoftPrerequisiteOrderConstraint_weight,ga_term_SoftPrerequisiteOrderConstraint_weighted
t10-d0.4-a0.7-compact,10,0.400000,0.700000,4,1164,960,greedy-baseline,curated,goal-priority,20260925,1,1,true,true,1,,7,3,707,0.736458,false,0.000000,0.093279,1.427578,0,0,0,18869,0.000000,-0.148787,0.000000,1.000000,0.132552,0.500000,0.066276,0.786391,0.300000,0.235917,1.000000,0.200000,0.200000,0.300000,0.500000,-0.150000,1.000000,0.500000,-0.500000,0.009804,0.100000,-0.000980
t10-d0.4-a0.7-compact,10,0.400000,0.700000,4,1164,960,greedy-baseline,curated,goal-priority,20260926,1,1,true,true,1,,7,3,707,0.736458,false,0.000000,0.093279,1.427578,0,0,0,1606,0.000000,-0.148787,0.000000,1.000000,0.132552,0.500000,0.066276,0.786391,0.300000,0.235917,1.000000,0.200000,0.200000,0.300000,0.500000,-0.150000,1.000000,0.500000,-0.500000,0.009804,0.100000,-0.000980
t10-d0.4-a0.7-compact,10,0.400000,0.700000,4,1164,960,greedy-baseline,curated,goal-priority,20260927,1,1,true,true,1,,7,3,707,0.736458,false,0.000000,0.093279,1.427578,0,0,0,1185,0.000000,-0.148787,0.000000,1.000000,0.132552,0.500000,0.066276,0.786391,0.300000,0.235917,1.000000,0.200000,0.200000,0.300000,0.500000,-0.150000,1.000000,0.500000,-0.500000,0.009804,0.100000,-0.000980
t10-d0.4-a0.7-compact,10,0.400000,0.700000,4,1164,960,greedy-baseline,curated,goal-priority,20260928,1,1,true,true,1,,7,3,707,0.736458,false,0.000000,0.093279,1.427578,0,0,0,1241,0.000000,-0.148787,0.000000,1.000000,0.132552,0.500000,0.066276,0.786391,0.300000,0.235917,1.000000,0.200000,0.200000,0.300000,0.500000,-0.150000,1.000000,0.500000,-0.500000,0.009804,0.100000,-0.000980
t10-d0.4-a0.7-compact,10,0.400000,0.700000,4,1164,960,greedy-baseline,curated,goal-priority,20260929,1,1,true,true,1,,7,3,707,0.736458,false,0.000000,0.093279,1.427578,0,0,0,1062,0.000000,-0.148787,0.000000,1.000000,0.132552,0.500000,0.066276,0.786391,0.300000,0.235917,1.000000,0.200000,0.200000,0.300000,0.500000,-0.150000,1.000000,0.500000,-0.500000,0.009804,0.100000,-0.000980
t10-d0.4-a0.7-compact,10,0.400000,0.700000,4,1164,960,greedy-baseline,curated-textbook,goal-priority,20260925,1,2,true,true,2,,7,3,707,0.736458,false,0.000000,0.093279,1.427578,0,0,0,1105,0.000000,-0.164685,0.000000,1.000000,0.132552,0.500000,0.066276,0.786391,0.300000,0.235917,1.000000,0.200000,0.200000,0.300000,0.500000,-0.150000,1.000000,0.500000,-0.500000,0.168783,0.100000,-0.016878
t10-d0.4-a0.7-compact,10,0.400000,0.700000,4,1164,960,greedy-baseline,curated-textbook,goal-priority,20260926,1,2,true,true,2,,7,3,707,0.736458,false,0.000000,0.093279,1.427578,0,0,0,867,0.000000,-0.164685,0.000000,1.000000,0.132552,0.500000,0.066276,0.786391,0.300000,0.235917,1.000000,0.200000,0.200000,0.300000,0.500000,-0.150000,1.000000,0.500000,-0.500000,0.168783,0.100000,-0.016878
t10-d0.4-a0.7-compact,10,0.400000,0.700000,4,1164,960,greedy-baseline,curated-textbook,goal-priority,20260927,1,2,true,true,2,,7,3,707,0.736458,false,0.000000,0.093279,1.427578,0,0,0,911,0.000000,-0.164685,0.000000,1.000000,0.132552,0.500000,0.066276,0.786391,0.300000,0.235917,1.000000,0.200000,0.200000,0.300000,0.500000,-0.150000,1.000000,0.500000,-0.500000,0.168783,0.100000,-0.016878
t10-d0.4-a0.7-compact,10,0.400000,0.700000,4,1164,960,greedy-baseline,curated-textbook,goal-priority,20260928,1,2,true,true,2,,7,3,707,0.736458,false,0.000000,0.093279,1.427578,0,0,0,997,0.000000,-0.164685,0.000000,1.000000,0.132552,0.500000,0.066276,0.786391,0.300000,0.235917,1.000000,0.200000,0.200000,0.300000,0.500000,-0.150000,1.000000,0.500000,-0.500000,0.168783,0.100000,-0.016878
t10-d0.4-a0.7-compact,10,0.400000,0.700000,4,1164,960,greedy-baseline,curated-textbook,goal-priority,20260929,1,2,true,true,2,,7,3,707,0.736458,false,0.000000,0.093279,1.427578,0,0,0,1055,0.000000,-0.164685,0.000000,1.000000,0.132552,0.500000,0.066276,0.786391,0.300000,0.235917,1.000000,0.200000,0.200000,0.300000,0.500000,-0.150000,1.000000,0.500000,-0.500000,0.168783,0.100000,-0.016878
