instancia,razao_demanda,dispersao_importancia,spearman,amplitude_retencao_pp,melhor_retencao,retencao_ag
I6-horizonte-curto,0.4610,2.57,,0.00,100.00,100.00
R0_50,0.5000,9.16,,0.00,100.00,100.00
R0_75,0.7500,9.16,,0.00,100.00,100.00
R1_00,1.0000,9.16,,0.00,100.00,100.00
I1-pequeno-folgado,1.4775,3.15,,0.00,100.00,100.00
R1_50,1.5000,9.16,,0.00,100.00,100.00
I2-medio-tipico,1.5557,6.95,,0.00,100.00,100.00
I4-pesos-extremos,1.8063,1636.46,-0.0926,30.00,100.00,82.00
R2_00,2.0000,9.16,,0.00,100.00,100.00
I5-pesos-balanceados,2.0250,21.39,,0.00,100.00,100.00
I3-grande-apertado,2.6625,42.20,0.2571,24.00,96.00,76.80
R3_00,3.0000,9.16,,0.00,100.00,100.00
R4_00,4.0000,9.16,,0.00,100.00,100.00
I7-horizonte-longo,4.1308,17.26,0.6547,6.67,100.00,100.00
R5_00,5.0000,9.16,,0.00,100.00,100.00
I8-escala,6.0161,32.40,-0.8804,2.50,100.00,97.50
N05,2.0040,4.80,,0.00,100.00,100.00
N10,1.9953,4.15,,0.00,100.00,100.00
N15,2.0016,5.61,,0.00,100.00,100.00
N20,2.0000,9.16,,0.00,100.00,100.00
N25,1.9980,11.94,0.6547,4.00,100.00,100.00
N30,2.0000,17.00,,0.00,100.00,100.00
N40,1.9993,72.17,0.5555,12.50,100.00,95.50
W0001,2.0000,5.73,,0.00,100.00,100.00
W0003,2.0000,9.16,,0.00,100.00,100.00
W0010,2.0000,21.82,,0.00,100.00,100.00
W0030,2.0000,65.45,0.5071,15.00,100.00,100.00
W0100,2.0000,218.15,-0.2704,25.00,100.00,100.00
W0300,2.0000,654.45,-0.5768,35.00,100.00,99.00
W1000,2.0000,2181.50,-0.5768,50.00,100.00,96.00
