instancia,estrategia,repeticoes,fitness_media,fitness_desvio,fitness_min,fitness_max,tempo_ms_media,retencao_media,pct_janela_retencao,dias_sobrecarga,razao_horas_agendadas,share_top_disciplina,status
I1-pequeno-folgado,ag-producao,7,1462.5922,0.0000,1462.5922,1462.5922,44.7,1.0000,1.0000,13.00,1.0000,0.3375,SUCCESS_WITH_SURPLUS_TIME
I1-pequeno-folgado,guloso-prioridade,1,1462.3236,0.0000,1462.3236,1462.3236,5.0,1.0000,1.0000,14.00,1.0000,0.3250,SUCCESS_WITH_SURPLUS_TIME
I1-pequeno-folgado,otimo-exato,1,1462.5922,0.0000,1462.5922,1462.5922,1.0,1.0000,1.0000,13.00,1.0000,0.3375,SUCCESS_WITH_SURPLUS_TIME
I1-pequeno-folgado,uniforme,1,1453.7660,0.0000,1453.7660,1453.7660,0.0,1.0000,1.0000,20.00,1.0000,0.2625,SUCCESS_WITH_SURPLUS_TIME
I1-pequeno-folgado,aleatorio,7,1446.3190,7.0714,1439.0510,1458.1765,0.0,1.0000,1.0000,22.43,1.0000,0.2500,SUCCESS_WITH_SURPLUS_TIME
I1-pequeno-folgado,melhor-de-n-aleatorios,7,1458.4617,2.5625,1454.8521,1461.3504,0.3,1.0000,1.0000,13.43,1.0000,0.3054,SUCCESS_WITH_SURPLUS_TIME
I2-medio-tipico,ag-producao,7,1390.0310,0.0435,1389.9429,1390.0835,49.4,0.9999,1.0000,147.29,0.8515,0.1796,SUCCESS_WITH_SURPLUS_TIME
I2-medio-tipico,guloso-prioridade,1,1387.9729,0.0000,1387.9729,1387.9729,0.0,1.0000,1.0000,149.00,0.8393,0.1643,SUCCESS_WITH_SURPLUS_TIME
I2-medio-tipico,otimo-exato,1,1390.0835,0.0000,1390.0835,1390.0835,0.0,0.9999,1.0000,147.00,0.8518,0.1786,SUCCESS_WITH_SURPLUS_TIME
I2-medio-tipico,uniforme,1,1373.1449,0.0000,1373.1449,1373.1449,0.0,1.0000,1.0000,149.00,0.8500,0.1357,SUCCESS_WITH_SURPLUS_TIME
I2-medio-tipico,aleatorio,7,1367.3559,4.3450,1361.4102,1373.3321,0.0,1.0000,1.0000,149.14,0.8372,0.1367,SUCCESS_WITH_SURPLUS_TIME
I2-medio-tipico,melhor-de-n-aleatorios,7,1380.7081,2.7761,1376.5138,1385.7410,0.0,1.0000,1.0000,146.14,0.8490,0.1531,SUCCESS_WITH_SURPLUS_TIME
I3-grande-apertado,ag-producao,7,2915.2915,0.6731,2914.3206,2916.1449,26.9,0.7301,0.7200,98.86,0.7364,0.1121,WARNING_TIME_DEFICIT
I3-grande-apertado,guloso-prioridade,1,2906.9517,0.0000,2906.9517,2906.9517,0.0,0.7887,0.7200,93.00,0.7350,0.1050,WARNING_TIME_DEFICIT
I3-grande-apertado,otimo-exato,1,2917.0540,0.0000,2917.0540,2917.0540,0.0,0.7199,0.7200,102.00,0.7325,0.1150,WARNING_TIME_DEFICIT
I3-grande-apertado,uniforme,1,2857.6041,0.0000,2857.6041,2857.6041,0.0,0.9245,0.8000,91.00,0.7325,0.0850,WARNING_TIME_DEFICIT
I3-grande-apertado,aleatorio,7,2850.6027,13.4309,2834.2790,2874.0089,0.0,0.8688,0.8057,88.00,0.7343,0.0871,WARNING_TIME_DEFICIT
I3-grande-apertado,melhor-de-n-aleatorios,7,2873.4899,4.4491,2868.6919,2879.8883,0.0,0.8307,0.7600,91.43,0.7350,0.0936,WARNING_TIME_DEFICIT
I4-pesos-extremos,ag-producao,7,16997.0612,174.8516,16808.8866,17233.5891,41.7,0.8904,0.8714,98.43,0.9720,0.4866,SUCCESS_WITH_SURPLUS_TIME
I4-pesos-extremos,guloso-prioridade,1,17971.2361,0.0000,17971.2361,17971.2361,0.0,0.7443,0.7000,41.00,0.9938,0.7563,SUCCESS_WITH_SURPLUS_TIME
I4-pesos-extremos,otimo-exato,1,18022.8198,0.0000,18022.8198,18022.8198,0.0,0.5693,0.5000,28.00,0.9938,0.8063,SUCCESS_WITH_SURPLUS_TIME
I4-pesos-extremos,uniforme,1,13523.0557,0.0000,13523.0557,13523.0557,0.0,1.0000,1.0000,124.00,0.9175,0.1750,SUCCESS_WITH_SURPLUS_TIME
I4-pesos-extremos,aleatorio,7,13382.6717,436.8889,12563.6875,13793.2971,0.0,1.0000,1.0000,120.71,0.9146,0.1670,SUCCESS_WITH_SURPLUS_TIME
I4-pesos-extremos,melhor-de-n-aleatorios,7,14509.4288,83.8159,14388.7573,14635.9157,0.0,1.0000,1.0000,116.29,0.9446,0.2339,SUCCESS_WITH_SURPLUS_TIME
I5-pesos-balanceados,ag-producao,7,1853.8955,0.7431,1852.2215,1854.2842,17.9,0.9985,1.0000,146.29,0.9125,0.3598,SUCCESS_WITH_SURPLUS_TIME
I5-pesos-balanceados,guloso-prioridade,1,1851.3456,0.0000,1851.3456,1851.3456,0.0,1.0000,1.0000,160.00,0.9263,0.3438,SUCCESS_WITH_SURPLUS_TIME
I5-pesos-balanceados,otimo-exato,1,1854.2906,0.0000,1854.2906,1854.2906,0.0,0.9985,1.0000,158.00,0.9138,0.3688,SUCCESS_WITH_SURPLUS_TIME
I5-pesos-balanceados,uniforme,1,1751.7431,0.0000,1751.7431,1751.7431,0.0,1.0000,1.0000,138.00,0.9325,0.1625,SUCCESS_WITH_SURPLUS_TIME
I5-pesos-balanceados,aleatorio,7,1751.7643,18.7934,1727.9367,1775.9420,0.0,1.0000,1.0000,144.43,0.9209,0.1696,SUCCESS_WITH_SURPLUS_TIME
I5-pesos-balanceados,melhor-de-n-aleatorios,7,1780.9789,4.6666,1773.0826,1786.3439,0.0,1.0000,1.0000,138.14,0.9304,0.1982,SUCCESS_WITH_SURPLUS_TIME
I6-horizonte-curto,ag-producao,7,1085.7468,0.0000,1085.7468,1085.7468,17.0,1.0000,1.0000,30.00,0.3086,0.1905,WARNING_TIME_DEFICIT
I6-horizonte-curto,guloso-prioridade,1,1085.6598,0.0000,1085.6598,1085.6598,0.0,1.0000,1.0000,32.00,0.3124,0.1810,WARNING_TIME_DEFICIT
I6-horizonte-curto,otimo-exato,1,1085.7468,0.0000,1085.7468,1085.7468,0.0,1.0000,1.0000,30.00,0.3086,0.1905,WARNING_TIME_DEFICIT
I6-horizonte-curto,uniforme,1,1084.2171,0.0000,1084.2171,1084.2171,0.0,1.0000,1.0000,29.00,0.3181,0.1714,WARNING_TIME_DEFICIT
I6-horizonte-curto,aleatorio,7,1083.0981,1.1939,1081.3991,1084.7188,0.0,1.0000,1.0000,26.57,0.3110,0.1810,WARNING_TIME_DEFICIT
I6-horizonte-curto,melhor-de-n-aleatorios,7,1084.9243,0.3296,1084.3841,1085.2398,0.0,1.0000,1.0000,26.86,0.3091,0.1864,WARNING_TIME_DEFICIT
I7-horizonte-longo,ag-producao,7,2418.1122,0.1640,2417.8057,2418.2568,20.1,0.9297,0.9238,22.86,1.0000,0.1533,SUCCESS_WITH_SURPLUS_TIME
I7-horizonte-longo,guloso-prioridade,1,2415.6046,0.0000,2415.6046,2415.6046,0.0,0.9500,0.9333,29.00,1.0000,0.1462,SUCCESS_WITH_SURPLUS_TIME
I7-horizonte-longo,otimo-exato,1,2418.3180,0.0000,2418.3180,2418.3180,0.0,0.9312,0.9333,26.00,1.0000,0.1577,SUCCESS_WITH_SURPLUS_TIME
I7-horizonte-longo,uniforme,1,2348.6412,0.0000,2348.6412,2348.6412,0.0,1.0000,1.0000,34.00,1.0000,0.0962,SUCCESS_WITH_SURPLUS_TIME
I7-horizonte-longo,aleatorio,7,2340.4973,12.7926,2325.0409,2361.4125,0.0,1.0000,1.0000,33.57,1.0000,0.1000,SUCCESS_WITH_SURPLUS_TIME
I7-horizonte-longo,melhor-de-n-aleatorios,7,2368.6245,5.5108,2360.6190,2374.4152,0.0,0.9997,1.0000,27.29,1.0000,0.1165,SUCCESS_WITH_SURPLUS_TIME
I8-escala,ag-producao,7,3911.4595,0.0168,3911.4320,3911.4693,371.0,0.9782,0.9750,223.29,0.8728,0.0893,SUCCESS_WITH_SURPLUS_TIME
