secao,instancia,fitness_media,fitness_desvio,cv_pct,amplitude_pct,planos_distintos,seeds,dias_movidos_medio,dias_movidos_max,pct_orcamento_max
variancia_seeds,I1-pequeno-folgado,0.8247,0.0000,0.0000,0.0000,1,12,0.00,0.00,0.00
variancia_seeds,I2-medio-tipico,0.6186,0.0014,0.2208,0.7561,12,12,5.83,14.00,10.00
variancia_seeds,I3-grande-apertado,0.6642,0.0010,0.1436,0.5198,12,12,5.12,8.00,4.00
variancia_seeds,I4-pesos-extremos,0.9054,0.0022,0.2397,0.7079,12,12,11.62,22.00,13.75
variancia_seeds,I5-pesos-balanceados,0.7214,0.0010,0.1355,0.5643,12,12,3.27,9.00,5.63
variancia_seeds,I6-horizonte-curto,0.8278,0.0000,0.0018,0.0053,3,12,0.33,2.00,1.90
variancia_seeds,I7-horizonte-longo,0.7632,0.0014,0.1837,0.6249,12,12,3.86,7.00,2.69
variancia_seeds,I8-escala,0.5524,0.0002,0.0304,0.0643,3,12,0.59,1.00,0.36

secao,instancia,eixo,valor,qualidade_pct,tempo_ms
sweep,I2-medio-tipico,populacao,10,108.5758,14.3
sweep,I2-medio-tipico,populacao,25,109.2238,17.0
sweep,I2-medio-tipico,populacao,50,109.3113,15.0
sweep,I2-medio-tipico,populacao,100,109.4235,27.7
sweep,I2-medio-tipico,populacao,200,109.4244,47.0
sweep,I2-medio-tipico,geracoes,10,107.5102,1.3
sweep,I2-medio-tipico,geracoes,50,109.2037,7.0
sweep,I2-medio-tipico,geracoes,100,109.3113,15.3
sweep,I2-medio-tipico,geracoes,250,109.4235,36.7
sweep,I2-medio-tipico,geracoes,500,109.4244,75.0
sweep,I2-medio-tipico,taxa_mutacao,0.01,108.7310,14.0
sweep,I2-medio-tipico,taxa_mutacao,0.05,109.3113,14.7
sweep,I2-medio-tipico,taxa_mutacao,0.15,109.4169,15.0
sweep,I2-medio-tipico,taxa_mutacao,0.3,109.4244,15.0
sweep,I2-medio-tipico,taxa_mutacao,0.5,109.4244,16.7
sweep,I4-pesos-extremos,populacao,10,107.3258,8.3
sweep,I4-pesos-extremos,populacao,25,109.4852,10.7
sweep,I4-pesos-extremos,populacao,50,109.6375,14.7
sweep,I4-pesos-extremos,populacao,100,110.0062,24.7
sweep,I4-pesos-extremos,populacao,200,110.0283,40.3
sweep,I4-pesos-extremos,geracoes,10,106.5725,2.0
sweep,I4-pesos-extremos,geracoes,50,108.6997,6.7
sweep,I4-pesos-extremos,geracoes,100,109.6375,13.3
sweep,I4-pesos-extremos,geracoes,250,109.9229,33.7
sweep,I4-pesos-extremos,geracoes,500,110.3923,66.3
sweep,I4-pesos-extremos,taxa_mutacao,0.01,108.5348,13.7
sweep,I4-pesos-extremos,taxa_mutacao,0.05,109.6375,13.7
sweep,I4-pesos-extremos,taxa_mutacao,0.15,109.9284,13.7
sweep,I4-pesos-extremos,taxa_mutacao,0.3,110.1053,13.7
sweep,I4-pesos-extremos,taxa_mutacao,0.5,110.4755,15.0
sweep,I8-escala,populacao,10,100.5619,13.3
sweep,I8-escala,populacao,25,102.1397,17.3
sweep,I8-escala,populacao,50,102.8712,30.7
sweep,I8-escala,populacao,100,102.9987,56.3
sweep,I8-escala,populacao,200,103.0304,107.3
sweep,I8-escala,geracoes,10,100.8669,3.0
sweep,I8-escala,geracoes,50,102.4424,17.0
sweep,I8-escala,geracoes,100,102.8712,32.0
sweep,I8-escala,geracoes,250,103.0156,78.0
sweep,I8-escala,geracoes,500,103.0392,166.0
sweep,I8-escala,taxa_mutacao,0.01,101.8155,31.7
sweep,I8-escala,taxa_mutacao,0.05,102.8712,31.7
sweep,I8-escala,taxa_mutacao,0.15,102.9734,32.0
sweep,I8-escala,taxa_mutacao,0.3,103.0204,40.0
sweep,I8-escala,taxa_mutacao,0.5,103.0346,40.0
