instancia,peso_perturbado,direcao,w_edital,w_retencao,w_carga,dias_movidos,pct_orcamento
I1-pequeno-folgado,edital,-20%,0.4000,0.3600,0.2400,0.0,0.00
I1-pequeno-folgado,edital,+20%,0.6000,0.2400,0.1600,0.0,0.00
I1-pequeno-folgado,retencao,-20%,0.5429,0.2400,0.2171,0.0,0.00
I1-pequeno-folgado,retencao,+20%,0.4571,0.3600,0.1829,0.0,0.00
I1-pequeno-folgado,carga,-20%,0.5250,0.3150,0.1600,0.0,0.00
I1-pequeno-folgado,carga,+20%,0.4750,0.2850,0.2400,0.0,0.00
I2-medio-tipico,edital,-20%,0.4000,0.3600,0.2400,4.0,2.86
I2-medio-tipico,edital,+20%,0.6000,0.2400,0.1600,4.0,2.86
I2-medio-tipico,retencao,-20%,0.5429,0.2400,0.2171,0.0,0.00
I2-medio-tipico,retencao,+20%,0.4571,0.3600,0.1829,0.0,0.00
I2-medio-tipico,carga,-20%,0.5250,0.3150,0.1600,4.0,2.86
I2-medio-tipico,carga,+20%,0.4750,0.2850,0.2400,2.0,1.43
I3-grande-apertado,edital,-20%,0.4000,0.3600,0.2400,9.0,4.50
I3-grande-apertado,edital,+20%,0.6000,0.2400,0.1600,9.0,4.50
I3-grande-apertado,retencao,-20%,0.5429,0.2400,0.2171,0.0,0.00
I3-grande-apertado,retencao,+20%,0.4571,0.3600,0.1829,0.0,0.00
I3-grande-apertado,carga,-20%,0.5250,0.3150,0.1600,6.0,3.00
I3-grande-apertado,carga,+20%,0.4750,0.2850,0.2400,7.0,3.50
I4-pesos-extremos,edital,-20%,0.4000,0.3600,0.2400,8.0,5.00
I4-pesos-extremos,edital,+20%,0.6000,0.2400,0.1600,15.0,9.38
I4-pesos-extremos,retencao,-20%,0.5429,0.2400,0.2171,0.0,0.00
I4-pesos-extremos,retencao,+20%,0.4571,0.3600,0.1829,0.0,0.00
I4-pesos-extremos,carga,-20%,0.5250,0.3150,0.1600,11.0,6.88
I4-pesos-extremos,carga,+20%,0.4750,0.2850,0.2400,7.0,4.38
I5-pesos-balanceados,edital,-20%,0.4000,0.3600,0.2400,1.0,0.63
I5-pesos-balanceados,edital,+20%,0.6000,0.2400,0.1600,17.0,10.63
I5-pesos-balanceados,retencao,-20%,0.5429,0.2400,0.2171,0.0,0.00
I5-pesos-balanceados,retencao,+20%,0.4571,0.3600,0.1829,0.0,0.00
I5-pesos-balanceados,carga,-20%,0.5250,0.3150,0.1600,10.0,6.25
I5-pesos-balanceados,carga,+20%,0.4750,0.2850,0.2400,2.0,1.25
I6-horizonte-curto,edital,-20%,0.4000,0.3600,0.2400,4.0,3.81
I6-horizonte-curto,edital,+20%,0.6000,0.2400,0.1600,5.0,4.76
I6-horizonte-curto,retencao,-20%,0.5429,0.2400,0.2171,0.0,0.00
I6-horizonte-curto,retencao,+20%,0.4571,0.3600,0.1829,0.0,0.00
I6-horizonte-curto,carga,-20%,0.5250,0.3150,0.1600,4.0,3.81
I6-horizonte-curto,carga,+20%,0.4750,0.2850,0.2400,2.0,1.90
I7-horizonte-longo,edital,-20%,0.4000,0.3600,0.2400,14.0,5.38
I7-horizonte-longo,edital,+20%,0.6000,0.2400,0.1600,8.0,3.08
I7-horizonte-longo,retencao,-20%,0.5429,0.2400,0.2171,7.0,2.69
I7-horizonte-longo,retencao,+20%,0.4571,0.3600,0.1829,7.0,2.69
I7-horizonte-longo,carga,-20%,0.5250,0.3150,0.1600,0.0,0.00
I7-horizonte-longo,carga,+20%,0.4750,0.2850,0.2400,0.0,0.00
I8-escala,edital,-20%,0.4000,0.3600,0.2400,5.0,1.79
I8-escala,edital,+20%,0.6000,0.2400,0.1600,6.0,2.14
I8-escala,retencao,-20%,0.5429,0.2400,0.2171,4.0,1.43
I8-escala,retencao,+20%,0.4571,0.3600,0.1829,3.0,1.07
I8-escala,carga,-20%,0.5250,0.3150,0.1600,4.0,1.43
I8-escala,carga,+20%,0.4750,0.2850,0.2400,6.0,2.14
